method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,normal,normal/199,ts_normal/199.png,/path/to/tonguesam/ts_normal/199.png,25861.0,722.8427076339722,0.978323371415231,0.0,0.08162218332713646,4.494911515427156,0.004747481905855297,0.0013091994989994104,0.831052847193773,0.0002662506777829668,3,25863.0,ok,0.9208282946160917
TongueSAM,normal,normal/2,ts_normal/2.png,/path/to/tonguesam/ts_normal/2.png,12794.0,520.2081507444382,0.9710078931383037,0.0,0.1941530517227066,4.599111930549036,0.004583601286787576,0.0005892260587950983,0.8409072433135517,0.0005753384032464322,1,12794.0,ok,0.8884407879391656
TongueSAM,normal,normal/20,ts_normal/20.png,/path/to/tonguesam/ts_normal/20.png,8456.0,922.7249574661255,0.7774559830820783,0.05239576851275669,0.06610854025976458,10.034362360095885,0.019391481863953227,0.005190761766252244,0.6638645370481566,0.0008426331813735384,27,8266.0,ok,0.7071079891467096
TongueSAM,normal,normal/200,ts_normal/200.png,/path/to/tonguesam/ts_normal/200.png,4828.0,319.2964633703232,0.9930069930049507,0.0004144218814753419,0.3664306167420274,4.595264111658104,0.006044696118467928,0.0014325062997907294,0.9066666666666666,0.0009208483042489804,1,4826.0,ok,0.8438086484169116
TongueSAM,normal,normal/201,ts_normal/201.png,/path/to/tonguesam/ts_normal/201.png,11370.0,445.52185904979706,0.9839044652120249,8.795848359574281e-05,0.2895480824941653,4.178195766598835,0.0050159200854145505,0.003994438564397532,0.8939939647619974,0.0004700215129648972,2,11370.0,ok,0.8711166533052607
TongueSAM,normal,normal/202,ts_normal/202.png,/path/to/tonguesam/ts_normal/202.png,28464.0,979.1269783973694,0.9322830519296685,0.005759513798099007,0.01940504185770171,5.8035142036405505,0.010860865179514494,0.007799807499847543,0.8610586725062297,0.001050539059467907,20,28445.0,ok,0.85762328399854
TongueSAM,normal,normal/203,ts_normal/203.png,/path/to/tonguesam/ts_normal/203.png,32382.0,975.4528793096542,0.9592250840526211,0.009225207255500842,0.11071780327854112,5.420688618558369,0.007523467251387267,0.0030338605489839965,0.9145111514110273,0.0009070937194693868,4,32105.0,ok,0.8808251852599975
TongueSAM,normal,normal/204,ts_normal/204.png,/path/to/tonguesam/ts_normal/204.png,23974.0,677.9726504087448,0.9667520212912205,4.171359446043466e-05,0.16372341853530767,4.378667060775283,0.004886274753564201,0.003831581383024073,0.9120606298183719,0.0004637175534015666,6,23993.0,ok,0.9000603853185207
TongueSAM,normal,normal/205,ts_normal/205.png,/path/to/tonguesam/ts_normal/205.png,9857.0,535.0782079696655,0.9251055842318863,0.005098399102681758,0.2074463103610796,5.38945544066148,0.008754325158322527,0.0014881273771191503,0.9152114454029034,0.0015886105125381173,6,9867.0,ok,0.836409447248031
TongueSAM,normal,normal/206,ts_normal/206.png,/path/to/tonguesam/ts_normal/206.png,20812.0,647.546244263649,0.971048641082015,4.805151122002787e-05,0.12045471762019469,4.48863074852768,0.005287533034465913,0.002489952841388394,0.9012469831053902,0.0005830636980070891,1,20811.0,ok,0.9080537735348445
TongueSAM,normal,normal/207,ts_normal/207.png,/path/to/tonguesam/ts_normal/207.png,20313.0,583.9898953437805,0.9951255358231499,0.0,0.14041338840344914,4.097493736574981,0.00360185592939984,0.0008818467792086339,0.9296785602829502,0.0008034393494555462,2,20315.0,ok,0.9236907010515768
TongueSAM,normal,normal/208,ts_normal/208.png,/path/to/tonguesam/ts_normal/208.png,26576.0,724.6000670194626,0.9800674865852967,0.00022581859239744072,0.10764558761326816,4.444813696169476,0.004617109204178489,0.001392184286845089,0.833029751062538,0.00017929812326948462,5,26587.0,ok,0.9175473618064113
TongueSAM,normal,normal/209,ts_normal/209.png,/path/to/tonguesam/ts_normal/209.png,18798.0,632.4751765727997,0.9749494320828924,0.08602461147379976,0.14229807482130924,4.613044693578613,0.00518414486472853,0.001625944875887439,0.8282741606778934,0.0002800578452337772,17,17414.0,ok,0.8925145732780132
TongueSAM,normal,normal/21,ts_normal/21.png,/path/to/tonguesam/ts_normal/21.png,45539.0,895.1442233324051,0.9861622417599321,0.0,0.14075944045030522,4.19470350110486,0.0029687987371147364,0.0002196313974093967,0.9197298290755376,0.0004495709930329412,7,45550.0,ok,0.9303713870065221
TongueSAM,normal,normal/210,ts_normal/210.png,/path/to/tonguesam/ts_normal/210.png,10057.0,424.99494767189026,0.9849182254421849,9.94431185361973e-05,0.27059145203316104,4.237888655873523,0.003663670979905376,0.000576633190079683,0.879941890629864,0.0004451350388871129,1,10056.0,ok,0.8882429636512051
TongueSAM,normal,normal/211,ts_normal/211.png,/path/to/tonguesam/ts_normal/211.png,9285.0,499.11983811855316,0.9523076923067155,0.0032414910858995136,0.16228567532741037,5.179810571900647,0.00846666751730119,0.0026480478033153406,0.8732965424034238,0.0008581444409605538,2,9266.0,ok,0.8619672282515342
TongueSAM,normal,normal/212,ts_normal/212.png,/path/to/tonguesam/ts_normal/212.png,10101.0,426.16652059555054,0.9869558845073164,0.0,0.2557685663461297,4.24030546081148,0.003678462283807652,0.000493814650590461,0.8892057026476579,0.0004975913512013355,1,10101.0,ok,0.8926907545004716
TongueSAM,normal,normal/213,ts_normal/213.png,/path/to/tonguesam/ts_normal/213.png,9543.0,427.2792184352875,0.9731796859055953,0.0007340604026845638,0.219996657787457,4.373904622914206,0.004756450862064987,0.0008550692266939183,0.8814712448176889,0.0006205868919730997,4,9548.0,ok,0.8880967809832196
TongueSAM,normal,normal/214,ts_normal/214.png,/path/to/tonguesam/ts_normal/214.png,9199.0,412.6518018245697,0.988714531383288,0.0,0.22537160770058454,4.302426266772608,0.004411620457085572,0.0007710222619882644,0.8263605254443095,0.00037760491759532413,2,9200.0,ok,0.8896766474692205
TongueSAM,normal,normal/215,ts_normal/215.png,/path/to/tonguesam/ts_normal/215.png,9502.0,438.30865597724915,0.9904622921759624,0.0,0.22814972653177332,4.496478636548567,0.005291894476530669,0.0011343024998942436,0.852309694209499,0.00057864362954408,2,9504.0,ok,0.8819448196952984
TongueSAM,normal,normal/216,ts_normal/216.png,/path/to/tonguesam/ts_normal/216.png,24113.0,695.0609630346298,0.9918963389547545,0.0,0.20429862637945642,4.476074173460535,0.003382454976280743,0.00020080304029761588,0.9777871800296171,0.000283278495657752,18,24244.0,ok,0.9214386197913432
TongueSAM,normal,normal/217,ts_normal/217.png,/path/to/tonguesam/ts_normal/217.png,28650.0,757.445739030838,0.9923968201731957,0.0,0.11882039248642154,4.474960576846955,0.003604314162226837,0.00023501433198669207,0.9628115196164828,0.00030438316843868577,3,28653.0,ok,0.939226295853449
TongueSAM,normal,normal/218,ts_normal/218.png,/path/to/tonguesam/ts_normal/218.png,22522.0,665.5878744125366,0.9819497732817484,0.0,0.16676986505546468,4.43508476188758,0.004423114118402652,0.0008177487744840104,0.9003638399104394,0.00024908428178022177,1,22522.0,ok,0.9133157802613749
TongueSAM,normal,normal/219,ts_normal/219.png,/path/to/tonguesam/ts_normal/219.png,21901.0,644.7594473361969,0.9796256122376134,0.000319722298346579,0.14268887470927052,4.356781117365178,0.003936071781399368,0.0005854339188015337,0.8841584638510401,0.0004485708628958854,2,21895.0,ok,0.9166819094992933
TongueSAM,normal,normal/22,ts_normal/22.png,/path/to/tonguesam/ts_normal/22.png,11972.0,462.83556735515594,0.9993739304637093,0.002260359983256593,0.10586913248467195,4.230029260152758,0.003375802096726583,0.0008844163341229216,0.7538594304343658,0.0003446628466944441,1,11945.0,ok,0.9175132194220444
TongueSAM,normal,normal/220,ts_normal/220.png,/path/to/tonguesam/ts_normal/220.png,24038.0,666.0904005765915,0.9920759389182864,0.003171688506802437,0.36031145290285577,4.296195237887885,0.0045212842962768516,0.002528440530367849,0.932241250930752,0.0002485626855718264,7,23978.0,ok,0.868466155179432
TongueSAM,normal,normal/221,ts_normal/221.png,/path/to/tonguesam/ts_normal/221.png,20938.0,600.534051656723,0.9843680214376792,0.0,0.2247999087234451,4.150209690967956,0.003747948061685703,0.0011953971543227256,0.9249258015861431,0.0002644413309458585,1,20938.0,ok,0.9078941604847681
TongueSAM,normal,normal/222,ts_normal/222.png,/path/to/tonguesam/ts_normal/222.png,16481.0,543.0782079696655,0.9888105594714331,0.0021281770643317524,0.22648671626427236,4.230294440326038,0.004429696046448108,0.0016881916925598265,0.9263342520671511,0.000542495786224544,1,16446.0,ok,0.898025438763298
TongueSAM,normal,normal/223,ts_normal/223.png,/path/to/tonguesam/ts_normal/223.png,17078.0,595.8477599620819,0.9777014455411606,0.00017569546120058566,0.19803716305911567,4.559495656753811,0.005870510227428898,0.0038571385160836454,0.9258006042296073,0.0006348199283454994,13,17106.0,ok,0.8857350614954898
TongueSAM,normal,normal/224,ts_normal/224.png,/path/to/tonguesam/ts_normal/224.png,16428.0,574.4163014888763,0.9905336147114919,0.00024354603019970775,0.22631669689871137,4.481613598184288,0.00541345452389157,0.0023882756118254185,0.8768264627246161,0.00033162031059393845,4,16433.0,ok,0.8868107445576462
TongueSAM,normal,normal/225,ts_normal/225.png,/path/to/tonguesam/ts_normal/225.png,20085.0,597.64674949646,0.9785388906477412,0.0009468753114721419,0.14557094148315053,4.217048965008289,0.004002683473189686,0.0007751777938906193,0.8387030681759975,0.0003332643261578704,4,20078.0,ok,0.9126241032845506
TongueSAM,normal,normal/226,ts_normal/226.png,/path/to/tonguesam/ts_normal/226.png,22825.0,634.1492756605148,0.9924776067479814,0.004002815166710654,0.2049990514655167,4.197455567701306,0.0029390206181676647,0.0001970671398771446,0.9192444566110046,0.0003462395923825398,1,22734.0,ok,0.917347378289274
TongueSAM,normal,normal/227,ts_normal/227.png,/path/to/tonguesam/ts_normal/227.png,19173.0,590.8771975040436,0.9913137893588794,0.0,0.2030878844282156,4.267290356770288,0.002921748803282815,0.00014178168648627592,0.8898126653349889,0.0006305550465575572,1,19173.0,ok,0.9082648868793438
TongueSAM,normal,normal/228,ts_normal/228.png,/path/to/tonguesam/ts_normal/228.png,21438.0,698.7178171873093,0.9918800749526954,0.0,0.1688807657336127,4.772101634118702,0.0037510028244492834,0.0001320794627680172,0.8804573804573804,0.0002881263046326754,4,21454.0,ok,0.9122953291300109
TongueSAM,normal,normal/229,ts_normal/229.png,/path/to/tonguesam/ts_normal/229.png,17171.0,615.5634891986847,0.9951606827198729,0.0,0.29728858713704576,4.697589450051357,0.0031383290460372973,9.52144434488821e-05,0.9467062314540059,0.0003289246651905229,1,17171.0,ok,0.8929717813802842
TongueSAM,normal,normal/23,ts_normal/23.png,/path/to/tonguesam/ts_normal/23.png,9462.0,436.1076455116272,0.9750115925591477,0.0,0.1513387822427593,4.483345710368076,0.00437561190045704,0.0006966407865144002,0.729997639839509,0.00028355661833629473,3,9466.0,ok,0.892512450419254
TongueSAM,normal,normal/230,ts_normal/230.png,/path/to/tonguesam/ts_normal/230.png,16456.0,632.2914110422134,0.9933898765500628,0.0,0.24197703357284026,4.9289582901385,0.004221438406080209,0.00016196851829166031,0.9455230914231857,0.00038145412494898994,6,16474.0,ok,0.8973767384779643
TongueSAM,normal,normal/231,ts_normal/231.png,/path/to/tonguesam/ts_normal/231.png,8517.0,409.9655101299286,0.9824662590829594,0.0,0.2512406469628244,4.442260248298854,0.004580568651021047,0.0005630213450383254,0.9177623715037054,0.0003106427138432555,1,8517.0,ok,0.8934810613725195
TongueSAM,normal,normal/232,ts_normal/232.png,/path/to/tonguesam/ts_normal/232.png,8483.0,414.1076455116272,0.9806936416173633,0.0,0.23182378069613857,4.496126432611185,0.004859612698079727,0.0005644526734214338,0.9086982603479304,0.0003787100932368302,1,8483.0,ok,0.8935771017865315
TongueSAM,normal,normal/233,ts_normal/233.png,/path/to/tonguesam/ts_normal/233.png,11344.0,495.11983811855316,0.9656522664388459,0.0008823010411152286,0.1393602006754672,4.648653956608942,0.005721407367442915,0.001116371654799719,0.8497585405115364,0.0009785542873006912,1,11334.0,ok,0.8875689630791436
TongueSAM,normal,normal/234,ts_normal/234.png,/path/to/tonguesam/ts_normal/234.png,10345.0,464.73506212234497,0.9725943684473533,0.0008707430340557275,0.08822230845221707,4.569200247973305,0.004879464186535333,0.000695115775181549,0.8345267287886219,0.0005235362029757788,1,10336.0,ok,0.9137162361252278
TongueSAM,normal,normal/235,ts_normal/235.png,/path/to/tonguesam/ts_normal/235.png,34398.0,828.0731556415558,0.9630168817713366,0.0004944591489485471,0.07608023466287768,4.464801031781062,0.004260307890680828,0.0011122094640753566,0.8354896142433235,0.0005262451282903012,1,34381.0,ok,0.91800747840312
TongueSAM,normal,normal/236,ts_normal/236.png,/path/to/tonguesam/ts_normal/236.png,20976.0,650.0315254926682,0.9864791779335544,0.0,0.2261428780493764,4.488209106088525,0.00417759594559307,0.00048741484861974466,0.8550275662903649,0.0003193144651483344,4,21039.0,ok,0.8935391812443128
TongueSAM,normal,normal/237,ts_normal/237.png,/path/to/tonguesam/ts_normal/237.png,17462.0,598.3919162750244,0.9890122338009804,0.00045834765669760516,0.27908131018343335,4.528336857279536,0.004184474477412275,0.000428371038232976,0.8279437495949712,0.0003430855103229538,4,17458.0,ok,0.8765251719690266
TongueSAM,normal,normal/238,ts_normal/238.png,/path/to/tonguesam/ts_normal/238.png,9736.0,443.8650048971176,0.9637218510260195,0.0004110152075626798,0.0022529372420546155,4.498426440532023,0.004478201056110992,0.000570650752777824,0.8324264297612437,0.0005085464053170065,1,9732.0,ok,0.9362283898908218
TongueSAM,normal,normal/239,ts_normal/239.png,/path/to/tonguesam/ts_normal/239.png,44553.0,902.357426404953,0.993510837570022,0.0,0.14295887219825326,4.275039388574711,0.0030441522005163154,0.0002159865259335923,0.8229874408070825,0.00024698399375189316,2,44555.0,ok,0.9209224060267278
TongueSAM,normal,normal/24,ts_normal/24.png,/path/to/tonguesam/ts_normal/24.png,27934.0,714.1736608743668,0.9875207692576139,0.0,0.0588092256832758,4.273043014902247,0.003801062913113817,0.0005330414989675558,0.9596678100740206,0.00019646486276734773,1,27934.0,ok,0.9553600932142483
TongueSAM,normal,normal/240,ts_normal/240.png,/path/to/tonguesam/ts_normal/240.png,11424.0,428.3502861261368,1.0010515247099534,0.0,0.19610118801999216,4.007651640648794,0.0029286073310920446,0.0003852189263076795,0.9210427606901725,0.00016664808102819366,2,11425.0,ok,0.9269156981864227
TongueSAM,normal,normal/241,ts_normal/241.png,/path/to/tonguesam/ts_normal/241.png,26725.0,726.5168067216873,0.9832054890271018,0.0002619956583576615,0.23536964102628483,4.444130552326064,0.004790497732910472,0.0018543639522056437,0.9536561037366684,0.0004907174869100662,2,26726.0,ok,0.8949501895090803
TongueSAM,normal,normal/242,ts_normal/242.png,/path/to/tonguesam/ts_normal/242.png,14597.0,526.9188276529312,0.9648038600079547,0.0,0.21065863311873617,4.361259343059217,0.005099654622830502,0.002397092606744594,0.8924977444652648,0.0005124637100916799,1,14597.0,ok,0.8871716581946614
TongueSAM,normal,normal/243,ts_normal/243.png,/path/to/tonguesam/ts_normal/243.png,24053.0,699.7300097942352,0.9822361973207357,0.0,0.03858631132249686,4.511758804619205,0.004494959895453288,0.0007832990364634121,0.6722792607802874,0.00033692171815307277,4,24066.0,ok,0.9121455931131722
TongueSAM,normal,normal/244,ts_normal/244.png,/path/to/tonguesam/ts_normal/244.png,22733.0,648.6173119544983,0.9889502762426636,0.0,0.1264227742420915,4.301898507210845,0.003939793506661388,0.0010325102689262003,0.7191035218783352,0.0003693164344651272,1,22733.0,ok,0.9017284510632941
TongueSAM,normal,normal/245,ts_normal/245.png,/path/to/tonguesam/ts_normal/245.png,14976.0,564.7766922712326,0.9799443808271029,0.0011364396015776455,0.12925462576215765,4.615075920637946,0.005108865462230907,0.001391349802270312,0.7988909926967812,0.000680612785655079,2,14961.0,ok,0.8941714496121753
TongueSAM,normal,normal/246,ts_normal/246.png,/path/to/tonguesam/ts_normal/246.png,38172.0,834.256921172142,0.9909014212470658,0.0003406797872061637,0.09948973498762108,4.269994943543473,0.0031710710134219156,0.00024874009960907615,0.7897482559902942,0.00012857508549776045,2,38161.0,ok,0.9282884316845569
TongueSAM,normal,normal/247,ts_normal/247.png,/path/to/tonguesam/ts_normal/247.png,11573.0,499.1787132024765,0.9524710917238365,0.0,0.2223652512857707,4.64016133128439,0.004322038192415671,0.000346580484636385,0.7457777777777778,0.0005669576517049383,1,11573.0,ok,0.8666461551285323
TongueSAM,normal,normal/248,ts_normal/248.png,/path/to/tonguesam/ts_normal/248.png,18252.0,654.2914110422134,0.990288101567473,0.0,0.2185570490219814,4.843016952124626,0.003991988705579634,0.00018512633204805624,0.8238728108309527,0.0005232143051152845,2,18254.0,ok,0.8858347678652546
TongueSAM,normal,normal/249,ts_normal/249.png,/path/to/tonguesam/ts_normal/249.png,28140.0,873.1442233324051,0.9674591305241375,0.0030297629656032793,0.1878269312396139,5.205038407886268,0.00534278855627723,0.0005397720037955777,0.8661475713756025,0.0005685977476526139,3,28069.0,ok,0.8821770215375146
TongueSAM,normal,normal/25,ts_normal/25.png,/path/to/tonguesam/ts_normal/25.png,27650.0,764.457931637764,0.9768247014763736,7.233796296296296e-05,0.1556658582160295,4.597333644930121,0.004838768305635387,0.0010825878783527483,0.9349770009199632,0.0008671191517508862,2,27649.0,ok,0.903907393386513
TongueSAM,normal,normal/250,ts_normal/250.png,/path/to/tonguesam/ts_normal/250.png,28623.0,730.8599525690079,0.991839492696782,0.0,0.16282189163612135,4.319928811381334,0.0032628323848211452,0.0002359565649836071,0.8240544297315092,0.0003290295611135442,2,28624.0,ok,0.9127420398150834
TongueSAM,normal,normal/251,ts_normal/251.png,/path/to/tonguesam/ts_normal/251.png,26910.0,709.5878744125366,0.990722332670278,0.0,0.17615859079007676,4.325629682036301,0.003411769179216883,0.0003533398984758934,0.8440862288380703,0.00020206855235306345,1,26910.0,ok,0.9131666435005082
TongueSAM,normal,normal/252,ts_normal/252.png,/path/to/tonguesam/ts_normal/252.png,23347.0,759.0609630346298,0.981481870730013,0.0,0.1422810620728101,4.967765824355218,0.00591982925878394,0.0009926320200150515,0.8450853287471888,0.0004493346904816194,2,23354.0,ok,0.8948713844887858
TongueSAM,normal,normal/253,ts_normal/253.png,/path/to/tonguesam/ts_normal/253.png,6178.0,355.52185904979706,0.979934967085447,0.00016189088554314392,0.09563406337353046,4.523164224860759,0.006413470582623138,0.004006751014630417,0.8710328380113741,0.00040995327075339785,3,6182.0,ok,0.9059320745152729
TongueSAM,normal,normal/254,ts_normal/254.png,/path/to/tonguesam/ts_normal/254.png,32076.0,839.6122596263885,0.9783444152989148,0.00034305317324185246,0.06074232410813844,4.6880115057368865,0.005562352652824127,0.004558673502574147,0.8481688627674029,0.0005800311287828026,11,32084.0,ok,0.9088496607327282
TongueSAM,normal,normal/255,ts_normal/255.png,/path/to/tonguesam/ts_normal/255.png,15082.0,536.8771975040436,0.9911283432996049,0.0,0.3427226949700857,4.371651067520148,0.004265190921569249,0.0010442706472094652,0.8792574185060663,0.0005173298111510817,2,15083.0,ok,0.8648064239571172
TongueSAM,normal,normal/256,ts_normal/256.png,/path/to/tonguesam/ts_normal/256.png,22090.0,661.9310202598572,0.9842274104433326,0.0,0.12690144052435362,4.453637612339091,0.0052256711442195455,0.0034935585961381743,0.8552625068038993,0.00028033734033699814,4,22122.0,ok,0.906849054416219
TongueSAM,normal,normal/257,ts_normal/257.png,/path/to/tonguesam/ts_normal/257.png,15490.0,537.4213538169861,0.9743976850972043,0.0001937108542648673,0.17118783863883807,4.318065340201687,0.004140648660369766,0.000980352143571651,0.8387993329627571,0.00041215197926712413,1,15487.0,ok,0.9018242788952915
TongueSAM,normal,normal/258,ts_normal/258.png,/path/to/tonguesam/ts_normal/258.png,14800.0,504.19090580940247,0.9955268556815688,0.0,0.160653433183925,4.144423715841158,0.0037226304453717844,0.000534329379423473,0.8706953520816506,0.0004479545994012419,1,14800.0,ok,0.9171817831131794
TongueSAM,normal,normal/259,ts_normal/259.png,/path/to/tonguesam/ts_normal/259.png,14859.0,528.7766922712326,0.9900389779118566,6.730380939561179e-05,0.12670755155820237,4.337879786178007,0.004369384088403313,0.0009039295622184917,0.8657757980697847,0.0004844218720828531,1,14858.0,ok,0.9170934452400712
TongueSAM,normal,normal/26,ts_normal/26.png,/path/to/tonguesam/ts_normal/26.png,30752.0,757.6051193475723,0.9892237912950785,0.0,0.15311406567363842,4.320223526788415,0.0033377092609893962,0.00020988081136087122,0.9015337208487989,0.00024500390284469363,1,30752.0,ok,0.926139122364167
TongueSAM,normal,normal/260,ts_normal/260.png,/path/to/tonguesam/ts_normal/260.png,27341.0,723.1025931835175,0.9828881619150222,0.0,0.08850749617332966,4.373133360427,0.004035425281324707,0.0005483180765600206,0.8842734639288805,0.0004199512432951706,1,27341.0,ok,0.9307475823730388
TongueSAM,normal,normal/261,ts_normal/261.png,/path/to/tonguesam/ts_normal/261.png,25522.0,762.1147857904434,0.97349048327384,0.0007057716436637391,0.15089590458373847,4.770490499286321,0.006035252990555759,0.008764627238664665,0.883704405495026,0.0003191017320445467,4,25521.0,ok,0.881977193024328
TongueSAM,normal,normal/262,ts_normal/262.png,/path/to/tonguesam/ts_normal/262.png,24617.0,670.6761870384216,0.9863765676960426,0.0,0.140157056140139,4.274598448030686,0.003509357733247811,0.0003021425790774842,0.8807475010864841,0.0002157380393119565,1,24617.0,ok,0.9260711895507024
TongueSAM,normal,normal/263,ts_normal/263.png,/path/to/tonguesam/ts_normal/263.png,22971.0,713.8893901109695,0.9870235895668856,0.0,0.12466917316829548,4.71021766139673,0.005352605984036974,0.0007930905981761721,0.8848705728436594,0.00030504527199056987,1,22971.0,ok,0.9142787908277623
TongueSAM,normal,normal/264,ts_normal/264.png,/path/to/tonguesam/ts_normal/264.png,21505.0,685.2030984163284,0.9413232365231922,0.0,0.16345518614440707,4.672503062031825,0.005542900383343949,0.001686831032154539,0.8285614698999153,0.0004074351740062125,2,21507.0,ok,0.8837168347935563
TongueSAM,normal,normal/265,ts_normal/265.png,/path/to/tonguesam/ts_normal/265.png,16612.0,594.0904005765915,0.9917907997247728,0.07590673575129533,0.20030621582591146,4.609370030510202,0.005110086074092499,0.0014852843443905659,0.8832877426077895,0.00027821374573489986,9,15472.0,ok,0.8904676433557607
TongueSAM,normal,normal/266,ts_normal/266.png,/path/to/tonguesam/ts_normal/266.png,27021.0,740.6173119544983,0.9833327268092058,0.0,0.09046507409107345,4.505501625614091,0.0037185633491810073,0.00017308025733654868,0.8475407362703682,0.0002758291878514985,1,27021.0,ok,0.9289657935324594
TongueSAM,normal,normal/267,ts_normal/267.png,/path/to/tonguesam/ts_normal/267.png,26057.0,735.546244263649,0.9798258973053642,0.00030711351683365966,0.1087627061150994,4.55667207990332,0.00447788290198176,0.0008225748865740024,0.8939393939393939,0.0005816775862742381,1,26049.0,ok,0.918627727221364
TongueSAM,normal,normal/268,ts_normal/268.png,/path/to/tonguesam/ts_normal/268.png,31000.0,778.4751765727997,0.9950568145339298,6.452029163171818e-05,0.13102537250800975,4.421441891769828,0.0037632810782175954,0.000607184702707632,0.9373484236054972,0.0003661098042259666,2,31000.0,ok,0.9312214890086499
TongueSAM,normal,normal/269,ts_normal/269.png,/path/to/tonguesam/ts_normal/269.png,35056.0,785.9554054737091,0.988606880992389,0.0,0.11959966092751605,4.197751495879576,0.0035277269291299164,0.001932701015005763,0.9234476151769385,0.00022956912834040004,1,35056.0,ok,0.933951216895057
TongueSAM,normal,normal/27,ts_normal/27.png,/path/to/tonguesam/ts_normal/27.png,20189.0,664.433546423912,0.9872854418304136,0.0,0.12341339542547637,4.67621151796481,0.003656155831120707,0.00018398594229980934,0.8695094581596665,0.000509897692389475,1,20189.0,ok,0.9185355574048015
TongueSAM,normal,normal/270,ts_normal/270.png,/path/to/tonguesam/ts_normal/270.png,24241.0,658.3330411911011,0.9928325688069328,0.0,0.15949374166065233,4.228344723338842,0.0031711158533425762,0.00021626604641297487,0.9156251315069646,0.0003715023919728495,1,24241.0,ok,0.9266319270470039
TongueSAM,normal,normal/271,ts_normal/271.png,/path/to/tonguesam/ts_normal/271.png,8814.0,409.4802289009094,0.982225441576885,0.0,0.21246447046147515,4.36160582591399,0.0039957224581045475,0.00047526662773674427,0.7998475996951994,0.0004539119812802224,1,8814.0,ok,0.8886213452011634
TongueSAM,normal,normal/272,ts_normal/272.png,/path/to/tonguesam/ts_normal/272.png,29564.0,725.7888848781586,0.9918475525879854,0.011253634342397812,0.12124737899996978,4.221129888697461,0.0032827389094756245,0.0004343001470886212,0.9467179831220649,0.0001344171582584584,1,29235.0,ok,0.9423807900240768
TongueSAM,normal,normal/273,ts_normal/273.png,/path/to/tonguesam/ts_normal/273.png,27364.0,706.9188276529312,0.9927261513900151,0.00010964511531011294,0.1598486213382903,4.273461125464426,0.00302566471607212,0.00024227256892531398,0.9145001340123291,0.0005736633794563854,2,27362.0,ok,0.9227594118767638
TongueSAM,normal,normal/274,ts_normal/274.png,/path/to/tonguesam/ts_normal/274.png,11618.0,495.50461411476135,0.9832014555909252,0.00034441191665231615,0.19576003378159604,4.597079526817816,0.0047448579399168595,0.0005911436016789898,0.8845915018185044,0.0004349345979246137,2,11617.0,ok,0.8980615058580599
TongueSAM,normal,normal/275,ts_normal/275.png,/path/to/tonguesam/ts_normal/275.png,12889.0,543.9482651948929,0.9831426392059625,0.0006987577639751553,0.15442645077351083,4.7912406431089645,0.005723884233763919,0.0009726589002958385,0.8922108575924469,0.0004936156266143069,1,12880.0,ok,0.9005322575012352
TongueSAM,normal,normal/276,ts_normal/276.png,/path/to/tonguesam/ts_normal/276.png,24798.0,688.4163014888763,0.9699411339053174,0.02028389220325036,0.1307348472196905,4.371624164348833,0.003970006960518144,0.0007436961387870871,0.9045778229908443,0.0003623946199030436,7,24351.0,ok,0.9194701618168016
TongueSAM,normal,normal/277,ts_normal/277.png,/path/to/tonguesam/ts_normal/277.png,26977.0,777.1858534812927,0.9704480457575155,0.005928853754940711,0.13252943235816883,4.731818314593978,0.004967336733113181,0.0008160591782052291,0.8990345034054337,0.0007586119533414791,8,26858.0,ok,0.9035542259645165
TongueSAM,normal,normal/28,ts_normal/28.png,/path/to/tonguesam/ts_normal/28.png,6835.0,418.06601536273956,0.9562115276987182,0.0,0.03587950096021627,5.056798000889407,0.008995910984630552,0.005748802668783195,0.8578882750153468,0.000699247327055979,13,6873.0,ok,0.8868310800935645
TongueSAM,normal,normal/29,ts_normal/29.png,/path/to/tonguesam/ts_normal/29.png,14580.0,611.5046141147614,0.9787533984486431,0.0,0.16843699560210607,5.064318094822749,0.006082392281463357,0.0005819831947227309,0.9664644774454437,0.0005732847249187603,3,14591.0,ok,0.9007802143269141
TongueSAM,normal,normal/3,ts_normal/3.png,/path/to/tonguesam/ts_normal/3.png,18902.0,576.1492756605148,0.9976776100490881,0.00010582010582010582,0.17703745245760097,4.19064759136264,0.0031641745701464163,0.0003492818770306852,0.8743169398907104,0.0002572950386088955,1,18900.0,ok,0.9200099697836335
TongueSAM,normal,normal/30,ts_normal/30.png,/path/to/tonguesam/ts_normal/30.png,17756.0,572.8183224201202,0.9831127844521438,0.00011265067027148812,0.24091408147447138,4.298771222051717,0.003770164001801795,0.00048383230875108157,0.8391063493029768,0.00021089441966084299,2,17757.0,ok,0.8931383980217324
TongueSAM,normal,normal/31,ts_normal/31.png,/path/to/tonguesam/ts_normal/31.png,18705.0,569.4629839658737,0.9936254980074403,0.0,0.16857987736050498,4.163769150624184,0.003299334975412565,0.000388708588364994,0.9701621621621621,0.00035381508565107233,2,18707.0,ok,0.931825757965002
