sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
normal/228,normal,gs_normal/228.png,ts_normal/228.png,ok,ok,668489.0,21438.0,3165.201345562935,698.7178171873093,0.9946916665488542,0.9918800749526954,0.0028115915961588467,0.0,0.0,0.0,0.03001388841593709,0.1688807657336127,-0.1388668773176756,3.871276658329497,4.772101634118702,-0.9008249757892046,0.0020349568785295053,0.0037510028244492834,-0.001716045945919778,0.00013008671730018142,0.0001320794627680172,-1.992745467835767e-06,0.8888125469917023,0.8804573804573804,0.00835516653432189,8.402690096508644e-05,0.0002881263046326754,-0.00020409940366758895,1,4,668489.0,21454.0,0.9702956528701595,0.9122953291300109,0.05800032374014863
normal/229,normal,gs_normal/229.png,ts_normal/229.png,ok,ok,543968.0,17171.0,2864.650048971176,615.5634891986847,0.9934490599117716,0.9951606827198729,-0.0017116228081013318,0.0,0.0,0.0,0.031068367332216792,0.29728858713704576,-0.26622021980482896,3.8840507797496877,4.697589450051357,-0.8135386703016692,0.002061918202274391,0.0031383290460372973,-0.0010764108437629062,0.00011342664543577886,9.52144434488821e-05,1.8212201986896767e-05,0.9552436430883032,0.9467062314540059,0.008537411634297332,0.00013381923647141697,0.0003289246651905229,-0.00019510542871910595,1,1,543968.0,17171.0,0.9774451864349526,0.8929717813802842,0.08447340505466838
normal/23,normal,gs_normal/23.png,ts_normal/23.png,ok,ok,111462.0,9462.0,1383.0579986572266,436.1076455116272,0.9780929022406422,0.9750115925591477,0.0030813096814944485,0.0003589955305056452,0.0,0.0003589955305056452,0.041213022197859835,0.1513387822427593,-0.11012576004489946,4.142637926720107,4.483345710368076,-0.3407077836479697,0.002416877669971729,0.00437561190045704,-0.001958734230485311,0.0001287159599038464,0.0006966407865144002,-0.0005679248266105537,0.9421700152304171,0.729997639839509,0.21217237539090805,0.00024773175712332064,0.00028355661833629473,-3.582486121297409e-05,2,3,111453.0,9466.0,0.9634051491255681,0.892512450419254,0.0708926987063141
normal/230,normal,gs_normal/230.png,ts_normal/230.png,ok,ok,526549.0,16456.0,2833.3363406658173,632.2914110422134,0.9939678467638456,0.9933898765500628,0.000577970213782808,0.0,0.0,0.0,0.03705878419466255,0.24197703357284026,-0.2049182493781777,3.9046196523495906,4.9289582901385,-1.024338637788909,0.0021022049487076176,0.004221438406080209,-0.002119233457372591,8.717541808133549e-05,0.00016196851829166031,-7.479310021032482e-05,0.9550111341575345,0.9455230914231857,0.009488042734348778,6.870656756998819e-05,0.00038145412494898994,-0.0003127475573790017,1,6,526549.0,16474.0,0.9768677472746536,0.8973767384779643,0.07949100879668936
normal/231,normal,gs_normal/231.png,ts_normal/231.png,ok,ok,131287.0,8517.0,1398.8813734054565,409.9655101299286,0.98045980874279,0.9824662590829594,-0.00200645034016933,0.0,0.0,0.0,0.037172558723145156,0.2512406469628244,-0.21406808823967924,3.8607352879792307,4.442260248298854,-0.5815249603196229,0.0024611296128565817,0.004580568651021047,-0.0021194390381644654,0.0024411671187325725,0.0005630213450383254,0.001878145773694247,0.9553394769460548,0.9177623715037054,0.03757710544234938,8.649307748624485e-05,0.0003106427138432555,-0.00022414963635701064,1,1,131287.0,8517.0,0.9671636672613679,0.8934810613725195,0.07368260588884845
normal/232,normal,gs_normal/232.png,ts_normal/232.png,ok,ok,131211.0,8483.0,1399.1240140199661,414.1076455116272,0.9806722123813701,0.9806936416173633,-2.142923599313118e-05,0.0,0.0,0.0,0.04145450969206063,0.23182378069613857,-0.19036927100407794,3.8625230843979317,4.496126432611185,-0.6336033482132537,0.0025479631910165193,0.004859612698079727,-0.0023116495070632077,0.00280562560613796,0.0005644526734214338,0.0022411729327165265,0.9573613590201268,0.9086982603479304,0.048663098672196314,0.00017135469988526864,0.0003787100932368302,-0.00020735539335156155,1,1,131211.0,8483.0,0.9635780883460502,0.8935771017865315,0.0700009865595187
normal/233,normal,gs_normal/233.png,ts_normal/233.png,ok,ok,137111.0,11344.0,1471.6681703329086,495.11983811855316,0.9650131614137635,0.9656522664388459,-0.0006391050250824648,0.0,0.0008823010411152286,-0.0008823010411152286,0.030577545201317155,0.1393602006754672,-0.10878265547415004,3.974419891524913,4.648653956608942,-0.6742340650840286,0.003153454186536751,0.005721407367442915,-0.002567953180906164,0.0008749098473621642,0.001116371654799719,-0.00024146180743755475,0.851229451227988,0.8497585405115364,0.0014709107164515567,0.0003608662231773675,0.0009785542873006912,-0.0006176880641233238,2,1,137169.0,11334.0,0.946104801873218,0.8875689630791436,0.058535838794074424
normal/234,normal,gs_normal/234.png,ts_normal/234.png,ok,ok,127057.0,10345.0,1413.3422694206238,464.73506212234497,0.9679758952616385,0.9725943684473533,-0.004618473185714733,1.5741214434693635e-05,0.0008707430340557275,-0.0008550018196210339,0.03679222020363731,0.08822230845221707,-0.05143008824857976,3.965044349969139,4.569200247973305,-0.6041558980041666,0.0029656056799675684,0.004879464186535333,-0.0019138585065677648,0.0007719398270420839,0.000695115775181549,7.682405186053493e-05,0.8460235256333052,0.8345267287886219,0.011496796844683299,0.0006045802051133533,0.0005235362029757788,8.104400213757457e-05,1,1,127055.0,10336.0,0.9412208224277295,0.9137162361252278,0.027504586302501743
normal/235,normal,gs_normal/235.png,ts_normal/235.png,ok,ok,382579.0,34398.0,2510.670258283615,828.0731556415558,0.9566555725870137,0.9630168817713366,-0.006361309184322872,0.0,0.0004944591489485471,-0.0004944591489485471,0.028677601035882357,0.07608023466287768,-0.04740263362699532,4.059094049510582,4.464801031781062,-0.4057069822704795,0.0025195501117431197,0.004260307890680828,-0.0017407577789377085,0.0004084784416370929,0.0011122094640753566,-0.0007037310224382637,0.8524065443299415,0.8354896142433235,0.016916930086617987,6.668210405029304e-05,0.0005262451282903012,-0.00045956302424000813,1,1,382579.0,34381.0,0.9535277864237823,0.91800747840312,0.035520308020662306
normal/236,normal,gs_normal/236.png,ts_normal/236.png,ok,ok,650146.0,20976.0,3125.7038717269897,650.0315254926682,0.9841772271659566,0.9864791779335544,-0.002301950767597871,0.0,0.0,0.0,0.023034811663073116,0.2261428780493764,-0.2031080663863033,3.876523162367142,4.488209106088525,-0.6116859437213829,0.0019296694011455653,0.00417759594559307,-0.002247926544447505,0.00027449495000844536,0.00048741484861974466,-0.0002129198986112993,0.9281286161726814,0.8550275662903649,0.07310104988231647,0.00020001645218440786,0.0003193144651483344,-0.00011929801296392656,1,4,650146.0,21039.0,0.9731073673519823,0.8935391812443128,0.07956818610766958
normal/237,normal,gs_normal/237.png,ts_normal/237.png,ok,ok,540738.0,17462.0,2890.3069031238556,598.3919162750244,0.9807758231353785,0.9890122338009804,-0.008236410665601879,0.0,0.00045834765669760516,-0.00045834765669760516,0.038058242147479555,0.27908131018343335,-0.2410230680359538,3.93052456558918,4.528336857279536,-0.5978122916903557,0.00193621010311695,0.004184474477412275,-0.0022482643742953255,0.0001505126693920027,0.000428371038232976,-0.0002778583688409733,0.8226548046850676,0.8279437495949712,-0.0052889449099036145,0.00011766659175461076,0.0003430855103229538,-0.00022541891856834304,1,4,540738.0,17458.0,0.955895738755611,0.8765251719690266,0.07937056678658438
normal/238,normal,gs_normal/238.png,ts_normal/238.png,ok,ok,123213.0,9736.0,1391.3006392717361,443.8650048971176,0.9709150223790447,0.9637218510260195,0.007193171353025218,0.0,0.0004110152075626798,-0.0004110152075626798,0.07259394350033621,0.0022529372420546155,0.0703410062582816,3.963626457502702,4.498426440532023,-0.5347999830293206,0.002058131458395575,0.004478201056110992,-0.002420069597715417,0.00020150156421913643,0.000570650752777824,-0.0003691491885586876,0.8261074095298374,0.8324264297612437,-0.0063190202314062915,0.0004174431218524855,0.0005085464053170065,-9.110328346452105e-05,1,1,123213.0,9732.0,0.9392973578695211,0.9362283898908218,0.0030689679786992663
normal/239,normal,gs_normal/239.png,ts_normal/239.png,ok,ok,1442401.0,44553.0,4620.499020457268,902.357426404953,0.9938812676525015,0.993510837570022,0.0003704300824795004,4.4372431685521485e-05,0.0,4.4372431685521485e-05,0.025754793902751573,0.14295887219825326,-0.1172040782955017,3.8472098421472074,4.275039388574711,-0.42782954642750326,0.0020895585084046066,0.0030441522005163154,-0.0009545936921117088,0.0004767813035611589,0.0002159865259335923,0.0002607947776275666,0.9737424062475373,0.8229874408070825,0.15075496544045475,0.0005352081700257054,0.00024698399375189316,0.0002882241762738123,1,2,1442337.0,44555.0,0.9733782118638491,0.9209224060267278,0.05245580583712128
normal/24,normal,gs_normal/24.png,ts_normal/24.png,ok,ok,360931.0,27934.0,2267.1555395126343,714.1736608743668,0.9960948927268136,0.9875207692576139,0.008574123469199724,2.77062034189455e-06,0.0,2.77062034189455e-06,0.09924330116643668,0.0588092256832758,0.04043407548316088,3.7737160919737343,4.273043014902247,-0.49932692292851266,0.002112856058872557,0.003801062913113817,-0.00168820685424126,0.0037906927432198334,0.0005330414989675558,0.0032576512442522776,0.9627877929972105,0.9596678100740206,0.0031199829231899345,8.441616783533252e-05,0.00019646486276734773,-0.00011204869493201521,3,1,360946.0,27934.0,0.9553534825596984,0.9553600932142483,-6.610654549876749e-06
normal/240,normal,gs_normal/240.png,ts_normal/240.png,ok,ok,143612.0,11424.0,1441.8103057146072,428.3502861261368,0.9924467019107154,1.0010515247099534,-0.008604822799238021,8.356545961002786e-05,0.0,8.356545961002786e-05,0.033985053238591044,0.19610118801999216,-0.1621161347814011,3.8046329099167187,4.007651640648794,-0.203018730732075,0.0019184155192627707,0.0029286073310920446,-0.0010101918118292739,0.0007933070162302546,0.0003852189263076795,0.0004080880899225751,0.9231379324996105,0.9210427606901725,0.002095171809437968,8.645485933292099e-05,0.00016664808102819366,-8.019322169527266e-05,1,2,143600.0,11425.0,0.9730984472717037,0.9269156981864227,0.04618274908528097
normal/241,normal,gs_normal/241.png,ts_normal/241.png,ok,ok,337671.0,26725.0,2295.322060108185,726.5168067216873,0.9879675291521975,0.9832054890271018,0.0047620401250957345,0.00023697314205651217,0.0002619956583576615,-2.5022516301149354e-05,0.036596171604639606,0.23536964102628483,-0.19877346942164523,3.94999684433102,4.444130552326064,-0.4941337079950445,0.00260255024707432,0.004790497732910472,-0.002187947485836152,0.0007756770910231346,0.0018543639522056437,-0.0010786868611825091,0.966011031820727,0.9536561037366684,0.01235492808405858,0.0005394442518666153,0.0004907174869100662,4.872676495654908e-05,1,2,337591.0,26726.0,0.9641486474244212,0.8949501895090803,0.06919845791534085
normal/242,normal,gs_normal/242.png,ts_normal/242.png,ok,ok,190674.0,14597.0,1782.6458730697632,526.9188276529312,0.9638859962186977,0.9648038600079547,-0.0009178637892569563,0.00012063928329775348,0.0,0.00012063928329775348,0.03590169027201757,0.21065863311873617,-0.1747569428467186,4.0824355706265285,4.361259343059217,-0.2788237724326885,0.0032489216598855244,0.005099654622830502,-0.0018507329629449776,0.0005402624166610868,0.002397092606744594,-0.0018568301900835074,0.8722295824382313,0.8924977444652648,-0.02026816202703341,0.00047974783022020317,0.0005124637100916799,-3.271587987147673e-05,5,1,191209.0,14597.0,0.9442718764269205,0.8871716581946614,0.05710021823225908
normal/243,normal,gs_normal/243.png,ts_normal/243.png,ok,ok,780666.0,24053.0,3671.1597154140472,699.7300097942352,0.9863531897097291,0.9822361973207357,0.0041169923889933235,0.0,0.0,0.0,0.047124073429209865,0.03858631132249686,0.008537762106713004,4.154996349057278,4.511758804619205,-0.35676245556192754,0.0025754619594197717,0.004494959895453288,-0.001919497936033516,8.46701514476639e-05,0.0007832990364634121,-0.0006986288850157483,0.9530203427884808,0.6722792607802874,0.28074108200819337,0.00028836630406050526,0.00033692171815307277,-4.855541409256751e-05,1,4,780666.0,24066.0,0.9635365443728268,0.9121455931131722,0.05139095125965454
normal/244,normal,gs_normal/244.png,ts_normal/244.png,ok,ok,743872.0,22733.0,3578.2480280399323,648.6173119544983,0.9891165164342465,0.9889502762426636,0.00016624019158284487,0.0,0.0,0.0,0.02599037273855021,0.1264227742420915,-0.1004324015035413,4.148788873565604,4.301898507210845,-0.15310963364524088,0.0026931901065240923,0.003939793506661388,-0.0012466034001372955,0.00020690897189051954,0.0010325102689262003,-0.0008256012970356807,0.8903313104094325,0.7191035218783352,0.17122778853109732,0.00048268543201611895,0.0003693164344651272,0.00011336899755099176,2,1,743922.0,22733.0,0.9566898932598249,0.9017284510632941,0.05496144219653076
normal/245,normal,gs_normal/245.png,ts_normal/245.png,ok,ok,40682.0,14976.0,805.068103313446,564.7766922712326,0.9858001356981231,0.9799443808271029,0.005855754871020191,0.00014750712951125972,0.0011364396015776455,-0.0009889324720663859,0.06459080888354157,0.12925462576215765,-0.06466381687861608,3.9914571614362324,4.615075920637946,-0.623618759201714,0.002266628597182798,0.005108865462230907,-0.002842236865048109,0.00018450515312357234,0.001391349802270312,-0.0012068446491467397,0.8178382842413474,0.7988909926967812,0.018947291544566203,0.00012702180108823248,0.000680612785655079,-0.0005535909845668465,1,2,40676.0,14961.0,0.9471983025263464,0.8941714496121753,0.053026852914171085
normal/246,normal,gs_normal/246.png,ts_normal/246.png,ok,ok,1235952.0,38172.0,4332.675645709038,834.256921172142,0.9924009327003909,0.9909014212470658,0.001499511453325053,2.4272846209673702e-06,0.0003406797872061637,-0.0003382525025851963,0.016387102521776022,0.09948973498762108,-0.08310263246584505,3.8972240651456205,4.269994943543473,-0.3727708783978527,0.002147862730082033,0.0031710710134219156,-0.0010232082833398826,0.0003747957406438302,0.00024874009960907615,0.00012605564103475406,0.971259448449196,0.7897482559902942,0.1815111924589018,0.00032114666147020686,0.00012857508549776045,0.0001925715759724464,1,2,1235949.0,38161.0,0.9783970039773365,0.9282884316845569,0.05010857229277965
normal/247,normal,gs_normal/247.png,ts_normal/247.png,ok,ok,31387.0,11573.0,749.7127648591995,499.1787132024765,0.9438138052349405,0.9524710917238365,-0.008657286488895966,0.0,0.0,0.0,0.05602145510664692,0.2223652512857707,-0.1663437961791238,4.231749987847211,4.64016133128439,-0.4084113434371792,0.0027312710769356254,0.004322038192415671,-0.001590767115480046,7.404368188663209e-05,0.000346580484636385,-0.0002725368027497529,0.7433698377094603,0.7457777777777778,-0.00240794006831746,0.00021318114865215109,0.0005669576517049383,-0.0003537765030527872,1,1,31387.0,11573.0,0.924923033654873,0.8666461551285323,0.05827687852634078
normal/248,normal,gs_normal/248.png,ts_normal/248.png,ok,ok,571052.0,18252.0,2978.2063978910446,654.2914110422134,0.9961839684808707,0.990288101567473,0.005895866913397607,3.5023202871902634e-06,0.0,3.5023202871902634e-06,0.05036588468338385,0.2185570490219814,-0.16819116433859754,3.9410955458642056,4.843016952124626,-0.9019214062604202,0.0018081412957231579,0.003991988705579634,-0.002183847409856476,3.074098354189436e-05,0.00018512633204805624,-0.00015438534850616188,0.8173513737716455,0.8238728108309527,-0.006521437059307189,0.0001620907320900837,0.0005232143051152845,-0.00036112357302520084,1,2,571050.0,18254.0,0.955146616926041,0.8858347678652546,0.06931184906078636
normal/249,normal,gs_normal/249.png,ts_normal/249.png,ok,ok,876173.0,28140.0,3656.730344891548,873.1442233324051,0.9817229421222655,0.9674591305241375,0.014263811598128062,2.282659435201576e-06,0.0030297629656032793,-0.003027480306168078,0.04184065697196474,0.1878269312396139,-0.14598627426764915,3.906591517725328,5.205038407886268,-1.2984468901609398,0.002260128166453464,0.00534278855627723,-0.0030826603898237662,0.0004142096048088286,0.0005397720037955777,-0.0001255623989867491,0.8729223920376056,0.8661475713756025,0.006774820662003078,0.00017172675785006138,0.0005685977476526139,-0.0003968709898025525,1,3,876171.0,28069.0,0.9589679379907835,0.8821770215375146,0.07679091645326885
normal/25,normal,gs_normal/25.png,ts_normal/25.png,ok,ok,362061.0,27650.0,2277.8174459934235,764.457931637764,0.9958837322844117,0.9768247014763736,0.01905903080803817,0.0008652432079790352,7.233796296296296e-05,0.0007929052450160722,0.037316423293331936,0.1556658582160295,-0.11834943492269756,3.785541761583732,4.597333644930121,-0.8117918833463889,0.0020856017471541774,0.004838768305635387,-0.0027531665584812097,0.0010825883828703795,0.0010825878783527483,5.045176312314104e-10,0.9205635795828537,0.9349770009199632,-0.014413421337109433,7.784342585661625e-05,0.0008671191517508862,-0.00078927572589427,3,2,361750.0,27649.0,0.9714626655530039,0.903907393386513,0.06755527216649082
normal/250,normal,gs_normal/250.png,ts_normal/250.png,ok,ok,950569.0,28623.0,3760.2623085975647,730.8599525690079,0.9903870147338575,0.991839492696782,-0.00145247796292447,0.0,0.0,0.0,0.027125767201536234,0.16282189163612135,-0.13569612443458512,3.8567928916622467,4.319928811381334,-0.46313591971908696,0.0021206410871161107,0.0032628323848211452,-0.0011421912977050345,0.0005879478740054437,0.0002359565649836071,0.00035199130902183656,0.9175869196720353,0.8240544297315092,0.0935324899405261,3.6694476585165326e-05,0.0003290295611135442,-0.0002923350845283789,1,2,950569.0,28624.0,0.9735232367378878,0.9127420398150834,0.06078119692280437
normal/251,normal,gs_normal/251.png,ts_normal/251.png,ok,ok,888734.0,26910.0,3632.4805639982224,709.5878744125366,0.9902113547393567,0.990722332670278,-0.0005109779309212525,0.0,0.0,0.0,0.014039992534392143,0.17615859079007676,-0.16211859825568462,3.853163180423946,4.325629682036301,-0.4724665016123555,0.002195730936789138,0.003411769179216883,-0.001216038242427745,0.0007421110510807083,0.0003533398984758934,0.0003887711526048149,0.8929293576218926,0.8440862288380703,0.048843128783822354,2.9928798088334378e-05,0.00020206855235306345,-0.00017213975426472907,1,1,888734.0,26910.0,0.9729144248997702,0.9131666435005082,0.05974778139926196
normal/252,normal,gs_normal/252.png,ts_normal/252.png,ok,ok,760097.0,23347.0,3379.8043769598007,759.0609630346298,0.988075708138872,0.981481870730013,0.0065938374088589935,0.0,0.0,0.0,0.022782383656486997,0.1422810620728101,-0.11949867841632311,3.876654123501217,4.967765824355218,-1.0911117008540008,0.002320641637573402,0.00591982925878394,-0.003599187621210538,0.0008422558735016794,0.0009926320200150515,-0.0001503761465133721,0.8774962544581891,0.8450853287471888,0.03241092571100035,3.472793160681224e-05,0.0004493346904816194,-0.00041460675887480716,1,2,760097.0,23354.0,0.9671120067822966,0.8948713844887858,0.0722406222935108
normal/253,normal,gs_normal/253.png,ts_normal/253.png,ok,ok,75510.0,6178.0,1045.4356343746185,355.52185904979706,0.9977734759540692,0.979934967085447,0.01783850886862215,0.0,0.00016189088554314392,-0.00016189088554314392,0.09182774801483508,0.09563406337353046,-0.0038063153586953835,3.804477886258645,4.523164224860759,-0.7186863386021138,0.002130101086114133,0.006413470582623138,-0.004283369496509005,0.0006465684291354618,0.004006751014630417,-0.0033601825854949552,0.9147476936677456,0.8710328380113741,0.043714855656371454,0.00012397337460146878,0.00040995327075339785,-0.00028597989615192904,1,3,75510.0,6182.0,0.9574177827364212,0.9059320745152729,0.051485708221148285
normal/254,normal,gs_normal/254.png,ts_normal/254.png,ok,ok,920906.0,32076.0,3845.9019178152084,839.6122596263885,0.9912239205346806,0.9783444152989148,0.012879505235765754,0.0,0.00034305317324185246,-0.00034305317324185246,0.02210144767500104,0.06074232410813844,-0.038640876433137405,4.0076570746225055,4.6880115057368865,-0.680354431114381,0.0023229986858333555,0.005562352652824127,-0.0032393539669907712,0.00014601200968782324,0.004558673502574147,-0.004412661492886324,0.86507940000088,0.8481688627674029,0.01691053723347713,0.0003453510679817434,0.0005800311287828026,-0.0002346800608010592,1,11,920906.0,32084.0,0.9607086557883849,0.9088496607327282,0.05185899505565672
normal/255,normal,gs_normal/255.png,ts_normal/255.png,ok,ok,182841.0,15082.0,1637.2072743177414,536.8771975040436,0.995906695534894,0.9911283432996049,0.004778352235289107,0.0,0.0,0.0,0.05069608552410133,0.3427226949700857,-0.29202660944598435,3.828836943165743,4.371651067520148,-0.5428141243544045,0.002127022011716358,0.004265190921569249,-0.002138168909852891,0.00041574591857754896,0.0010442706472094652,-0.0006285247286319162,0.9116154361773436,0.8792574185060663,0.03235801767127733,0.00010392439950316825,0.0005173298111510817,-0.00041340541164791345,1,2,182841.0,15083.0,0.9674592006303712,0.8648064239571172,0.10265277667325401
normal/256,normal,gs_normal/256.png,ts_normal/256.png,ok,ok,278950.0,22090.0,2165.682450890541,661.9310202598572,0.9884850965362806,0.9842274104433326,0.004257686092947965,0.00034067884742966775,0.0,0.00034067884742966775,0.03878684982882456,0.12690144052435362,-0.08811459069552906,4.100450697631362,4.453637612339091,-0.3531869147077291,0.0027304119304484395,0.0052256711442195455,-0.002495259213771106,0.00047764273000997664,0.0034935585961381743,-0.003015915866128198,0.9759838358272275,0.8552625068038993,0.12072132902332822,0.0006788801576817605,0.00028033734033699814,0.0003985428173447624,2,4,278856.0,22122.0,0.9608613245774318,0.906849054416219,0.054012270161212794
normal/257,normal,gs_normal/257.png,ts_normal/257.png,ok,ok,48227.0,15490.0,885.6122596263885,537.4213538169861,0.9747948417348558,0.9743976850972043,0.0003971566376514968,0.0,0.0001937108542648673,-0.0001937108542648673,0.041779006102728666,0.17118783863883807,-0.1294088325361094,4.0327239670193045,4.318065340201687,-0.2853413731823826,0.002766564954858894,0.004140648660369766,-0.0013740837055108718,0.0005201407013740408,0.000980352143571651,-0.0004602114421976102,0.6745837164163857,0.8387993329627571,-0.1642156165463714,9.308004083627183e-05,0.00041215197926712413,-0.0003190719384308523,1,1,48227.0,15487.0,0.9287398211113143,0.9018242788952915,0.02691554221602277
normal/258,normal,gs_normal/258.png,ts_normal/258.png,ok,ok,218153.0,14800.0,1812.2194669246674,504.19090580940247,0.995041963145366,0.9955268556815688,-0.0004848925362028744,0.0,0.0,0.0,0.04359295407726025,0.160653433183925,-0.11706047910666476,3.879986338515198,4.144423715841158,-0.26443737732595984,0.0022677002001119406,0.0037226304453717844,-0.0014549302452598438,0.00021241389112697847,0.000534329379423473,-0.0003219154882964945,0.9308246032168083,0.8706953520816506,0.06012925113515766,0.000317303932471866,0.0004479545994012419,-0.00013065066692937588,1,1,218153.0,14800.0,0.9669272771924569,0.9171817831131794,0.04974549407927742
normal/259,normal,gs_normal/259.png,ts_normal/259.png,ok,ok,221389.0,14859.0,1823.0895241498947,528.7766922712326,0.9946960387653746,0.9900389779118566,0.004657060853518025,0.0,6.730380939561179e-05,-6.730380939561179e-05,0.04443007264677578,0.12670755155820237,-0.08227747891142659,3.8746276757106006,4.337879786178007,-0.46325211046740655,0.0022574125020727574,0.004369384088403313,-0.0021119715863305555,0.0005619412564547729,0.0009039295622184917,-0.0003419883057637188,0.8813480477062404,0.8657757980697847,0.01557224963645576,0.00013559901772311022,0.0004844218720828531,-0.0003488228543597429,1,1,221389.0,14858.0,0.9627089011127771,0.9170934452400712,0.04561545587270588
normal/26,normal,gs_normal/26.png,ts_normal/26.png,ok,ok,990109.0,30752.0,3849.586121559143,757.6051193475723,0.9887943978480511,0.9892237912950785,-0.0004293934470274152,0.0,0.0,0.0,0.01168956832732382,0.15311406567363842,-0.1414244973463146,3.868766653528841,4.320223526788415,-0.45145687325957384,0.0022711271191863747,0.0033377092609893962,-0.0010665821418030215,0.0007558693356399245,0.00020988081136087122,0.0005459885242790533,0.8923889102918975,0.9015337208487989,-0.009144810556901417,0.00037344208984009997,0.00024500390284469363,0.00012843818699540633,1,1,990109.0,30752.0,0.9662935815141966,0.926139122364167,0.04015445915002969
normal/260,normal,gs_normal/260.png,ts_normal/260.png,ok,ok,876164.0,27341.0,3631.308991074562,723.1025931835175,0.9862963119309835,0.9828881619150222,0.0034081500159613975,0.0,0.0,0.0,0.011015311585493365,0.08850749617332966,-0.0774921845878363,3.8794530699426213,4.373133360427,-0.4936802904843791,0.002605304024748739,0.004035425281324707,-0.0014301212565759678,0.0010624882016294999,0.0005483180765600206,0.0005141701250694793,0.9265657650336662,0.8842734639288805,0.04229230110478566,0.00010807434036275539,0.0004199512432951706,-0.0003118769029324152,5,1,876439.0,27341.0,0.9729587265321181,0.9307475823730388,0.04221114415907934
normal/261,normal,gs_normal/261.png,ts_normal/261.png,ok,ok,1427334.0,25522.0,4945.954864144325,762.1147857904434,0.9872804126378222,0.97349048327384,0.013789929363982156,0.012629723908361073,0.0007057716436637391,0.011923952264697333,0.012737681950272294,0.15089590458373847,-0.13815822263346617,4.13987609661228,4.770490499286321,-0.6306144026740412,0.0027941437114512987,0.006035252990555759,-0.00324110927910446,0.0002983691551846635,0.008764627238664665,-0.008466258083480002,0.9484068127871308,0.883704405495026,0.06470240729210475,0.00019483740609591547,0.0003191017320445467,-0.00012426432594863122,3,4,1409793.0,25521.0,0.970829479586033,0.881977193024328,0.08885228656170507
normal/262,normal,gs_normal/262.png,ts_normal/262.png,ok,ok,802386.0,24617.0,3489.8460071086884,670.6761870384216,0.9867073784840056,0.9863765676960426,0.00033081078796293184,0.0,0.0,0.0,0.022350556397300443,0.140157056140139,-0.11780649974283858,3.89596092520002,4.274598448030686,-0.37863752283066576,0.0026824772502058443,0.003509357733247811,-0.0008268804830419666,0.0007719792571043947,0.0003021425790774842,0.00046983667802691056,0.9422353317366989,0.8807475010864841,0.06148783065021479,0.00012913731135783964,0.0002157380393119565,-8.660072795411687e-05,1,1,802386.0,24617.0,0.9720645517661024,0.9260711895507024,0.04599336221539996
normal/263,normal,gs_normal/263.png,ts_normal/263.png,ok,ok,749299.0,22971.0,3436.4317935705185,713.8893901109695,0.9818688817385512,0.9870235895668856,-0.005154707828334382,0.0,0.0,0.0,0.015422974522295917,0.12466917316829548,-0.10924619864599956,3.969905344908728,4.71021766139673,-0.7403123164880023,0.0031761414377648074,0.005352605984036974,-0.0021764645462721667,0.0020225393682314556,0.0007930905981761721,0.0012294487700552836,0.9265393954948374,0.8848705728436594,0.041668822651177995,0.0003405812250477146,0.00030504527199056987,3.553595305714471e-05,1,1,749299.0,22971.0,0.9607885722645797,0.9142787908277623,0.04650978143681739
normal/264,normal,gs_normal/264.png,ts_normal/264.png,ok,ok,234074.0,21505.0,2132.4276176691055,685.2030984163284,0.9126884017990298,0.9413232365231922,-0.028634834724162395,0.0,0.0,0.0,0.024854301998622683,0.16345518614440707,-0.1386008841457844,4.407554693762071,4.672503062031825,-0.26494836826975376,0.0043262060699239225,0.005542900383343949,-0.0012166943134200268,0.0011571914725371716,0.001686831032154539,-0.0005296395596173674,0.5521657468142284,0.8285614698999153,-0.27639572308568694,0.00011225880105729317,0.0004074351740062125,-0.0002951763729489193,1,2,234074.0,21507.0,0.8910311475558164,0.8837168347935563,0.007314312762260022
normal/265,normal,gs_normal/265.png,ts_normal/265.png,ok,ok,214081.0,16612.0,1809.6092952489853,594.0904005765915,0.9923906871095508,0.9917907997247728,0.0005998873847780084,0.0,0.07590673575129533,-0.07590673575129533,0.037577172143265364,0.20030621582591146,-0.1627290436826461,3.9110715041153377,4.609370030510202,-0.698298526394864,0.0023162689444146322,0.005110086074092499,-0.002793817129677867,0.0012806376189796022,0.0014852843443905659,-0.00020464672541096367,0.8935287076721109,0.8832877426077895,0.010240965064321372,5.4641983743386496e-05,0.00027821374573489986,-0.00022357176199151336,2,9,214211.0,15472.0,0.9646598657218128,0.8904676433557607,0.07419222236605216
